feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
-1.3864973726452496,0.21212378350155348,0.43896767073265547,2021-01-25,sunny,-40.386436064670896,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5030151867789913,0.20817830589660152,-1.3669003665951598,2021-02-12,cloudy,-74.29955707612996,0.0,0.001214270220048785,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.6095064097680363,-0.028401147351401788,-0.32492752908977124,2021-01-04,rainy,-119.10849055735802,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.0458011131769673,-0.0044683027979468,-1.6404753730280224,2021-01-31,sunny,-53.938537800998944,0.0,-1.2045560582883603,1.777768689640841,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5025516511317744,1.8186703791051058,-0.6405585117089203,2021-01-23,sunny,-72.70833275939523,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8116745766669802,-1.3770493766721972,0.6534690144327033,2021-03-05,rainy,-47.842868154641614,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.6919113266842294,0.2114137835856557,-1.5451455459284908,2021-02-26,sunny,28.020098655689008,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.5939408031099345,0.015970913741898782,0.6874436154415857,2021-02-20,sunny,-118.47193261301663,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
2.500112609537627,-0.17773677355917442,0.7599233048738142,2021-03-04,sunny,261.5124285363063,0.0,1.2069845987284578,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3563372404130112,-1.4016886867755611,-0.9428411255593171,2021-03-09,sunny,18.67583783745916,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.9127295909994284,-0.9717978132951864,2.379631017332911,2021-01-01,sunny,276.9050163327453,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.178319481414185,0.2831735015248134,0.8480297574699827,2021-02-07,cloudy,3.641880049069634,0.0,0.001214270220048785,-0.9782180020602274,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.7415149108393283,0.6001369735341424,0.44148525412370226,2021-01-18,sunny,7.465003536328666,0.0,-1.2045560582883603,0.28494256496942894,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.025034607026405985,-0.5005279833957544,-0.3344604592743151,2021-03-11,cloudy,13.663625579034722,0.0,1.2069845987284578,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.9379465677887097,0.7455823202343452,1.5117096159986574,2021-02-13,rainy,20.35877624532728,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.2860095125573217,-1.5477419228193903,-1.196368166450524,2021-02-21,rainy,-215.94096696844383,0.0,0.001214270220048785,0.6294409014320625,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.23599956134062483,-0.6616122634877084,1.00704782799194,2021-01-20,cloudy,-10.768371353533963,0.0,-1.2045560582883603,0.5146081226111846,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.1816542801592962,1.5613473375208677,0.9176749850734174,2021-01-12,sunny,118.0242668239271,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.894319004860865,0.7380434817434032,-0.4492551778267921,2021-02-25,cloudy,121.95876082916838,0.0,0.001214270220048785,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5178396764005179,-1.5559056393357475,-0.4793220582129943,2021-02-07,rainy,-8.862554196485462,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.5802056923266752,0.18628889073177304,0.03423300293916192,2021-01-17,cloudy,69.2936078133492,0.0,-1.2045560582883603,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.4243802798583065,-1.5890742064324175,-0.049801065322312786,2021-03-20,cloudy,-132.10822091990306,0.0,1.2069845987284578,0.5146081226111846,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.0088939613455374,0.1880289209777775,-0.9019134917796213,,sunny,-127.87268762692804,,,,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.08367205749660056,-0.9409201493163257,0.5469610283219719,2021-03-05,rainy,37.61543506248103,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.3681926701058293,-0.9586633943017122,-1.885953001025307,2021-01-08,sunny,-51.29488732230206,0.0,-1.2045560582883603,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8639170717163644,-0.2680368656632557,-0.2740239903669862,2021-01-13,sunny,19.7968474225069,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-2.2433314694789837,-1.329874578830751,-0.442986860166848,2021-02-22,sunny,-217.80580282264776,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
2.6705335148618845,-0.7335969846905058,-1.5188290415805152,2021-01-18,sunny,129.69605313004746,0.0,-1.2045560582883603,0.28494256496942894,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5809014008295478,0.5047372091969767,1.019438747962826,2021-01-23,sunny,136.34760212664753,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.9028430881980078,,-2.494171548327059,2021-03-24,sunny,-95.10020805053276,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8699339141104797,0.546987030355948,-1.012731251169914,2021-01-06,sunny,-25.72014327330404,0.0,-1.2045560582883603,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.14127017908934036,-0.4874781239945911,1.1988475981946403,2021-01-03,rainy,56.34997031506017,0.0,-1.2045560582883603,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-2.5421606067009335,1.265727173939916,1.1505290344254497,2021-01-09,cloudy,-12.12414129759648,0.0,-1.2045560582883603,-0.7485524444184717,1.4678467673746172,-0.4380583445501704,-1.022247413814838
2.537561117453678,1.7991191601071714,1.5185310541691721,2021-03-30,sunny,290.8044615209492,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.9823237834951748,-1.4637664219085105,0.4377157811238008,2021-01-07,sunny,166.07850803246464,0.0,-1.2045560582883603,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5961519883633021,-1.0613728752483191,1.015891196478626,2021-01-04,sunny,87.85499094168065,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8631582648624635,-1.3196300330784365,-0.18349904841349146,2021-03-22,cloudy,87.07275046240599,0.0,1.2069845987284578,0.7442736802529404,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.9756493464413055,-0.5036595415773512,-0.9277330284789371,2021-03-02,rainy,90.17803581134432,0.0,1.2069845987284578,-1.5523818961646165,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.5019200566792593,-1.5511859511229455,0.9630278800515111,2021-02-14,cloudy,105.34294251233688,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.5175392548241569,-0.5297375753424812,0.133022843263232,2021-01-13,sunny,11.849572088283132,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.984910780009584,0.1292583418527159,-0.8762981520112265,2021-01-10,sunny,-92.6932577780856,0.0,-1.2045560582883603,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.28100961686407777,0.9362549613038652,0.5699053336462467,2021-02-01,sunny,59.72759294306423,0.0,0.001214270220048785,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.4483880343957642,0.9877524145941333,-0.4124626071566154,2021-03-24,cloudy,-72.78567390605765,0.0,1.2069845987284578,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
2.0439568197396993,-0.846658311906397,-1.4923795624452343,2021-03-30,sunny,-10.975899888080209,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.4177183400491757,-0.6318762724470084,0.11423906196443077,2021-02-06,rainy,-89.52410587998484,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.024778995777512,0.29684631792425115,-0.09835594665989758,,rainy,-42.926068665390986,,,,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.45204210516952004,-0.1670620597409657,-1.2604016659855324,2021-01-28,rainy,-46.20480631708773,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.8238482442006332,1.9305043040035996,0.21193267798572368,2021-03-04,cloudy,-17.896885996999394,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.280474877411704,0.006983778425526019,0.9014640084081242,2021-01-11,sunny,37.46420374109182,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5413220286124134,1.3919796959081154,-0.678123144480342,2021-03-08,cloudy,-56.08666609402335,0.0,1.2069845987284578,-0.8633852232393495,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.7466926742704523,0.11129112459885238,0.21128895322366326,2021-01-16,cloudy,129.82808099642253,0.0,-1.2045560582883603,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.4659601196445604,-0.03635223619755038,0.8881415853664024,2021-02-07,sunny,51.4066512290461,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.3087672119053826,0.5589336777935182,0.5656496523536826,2021-02-26,sunny,110.4667479144922,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8613272101468896,0.2921497796011714,-1.76648744382037,2021-02-26,cloudy,-194.0546296933417,0.0,0.001214270220048785,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-2.819281390850119,2.235315749898963,-0.6832051834814988,2021-02-27,cloudy,-129.95255962646036,0.0,0.001214270220048785,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.06659684506833886,-0.8441830149708952,-0.6226966212209297,2021-01-14,rainy,-9.725266697458128,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.9780126104930046,0.6704788724964741,0.10328242057740122,2021-01-04,sunny,44.00546497080782,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.20811309566511438,0.6284303871529396,-0.5483239823719759,2021-03-22,sunny,-28.814779627966896,0.0,1.2069845987284578,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.573963510297757,0.13701121431405375,0.05572033280345571,2021-01-14,sunny,146.18425559436338,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7488733718577442,-0.26977866885968577,1.7333188188858604,2021-03-10,sunny,52.3966998098995,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
